id,Response
212720,0.5
55534,0.5
35906,0.5
142631,0.5
365078,0.5
88671,0.5
94331,0.5
406985,0.5
149604,0.5
228896,0.5
435071,0.5
448784,0.5
410557,0.5
87372,0.5
74634,0.5
280301,0.5
25782,0.5
347635,0.5
9058,0.5
438586,0.5
75869,0.5
90940,0.5
4793,0.5
95272,0.5
233824,0.5
422437,0.5
150614,0.5
219987,0.5
323119,0.5
107498,0.5
451527,0.5
106569,0.5
8373,0.5
161375,0.5
43764,0.5
294597,0.5
346668,0.5
136990,0.5
186662,0.5
9411,0.5
436151,0.5
59887,0.5
425840,0.5
106145,0.5
165383,0.5
493170,0.5
219301,0.5
132236,0.5
187949,0.5
131466,0.5
477061,0.5
321149,0.5
284970,0.5
320031,0.5
86479,0.5
380849,0.5
118698,0.5
230540,0.5
56584,0.5
250905,0.5
350104,0.5
146842,0.5
442411,0.5
297928,0.5
358088,0.5
239886,0.5
69040,0.5
194187,0.5
29873,0.5
394879,0.5
236151,0.5
221522,0.5
263632,0.5
117582,0.5
126476,0.5
50287,0.5
375577,0.5
340837,0.5
213442,0.5
209177,0.5
189719,0.5
189537,0.5
57505,0.5
176706,0.5
353927,0.5
238712,0.5
122660,0.5
81414,0.5
178658,0.5
41174,0.5
90957,0.5
15253,0.5
281584,0.5
49150,0.5
291641,0.5
329229,0.5
355174,0.5
99417,0.5
168286,0.5
145212,0.5
173509,0.5
110595,0.5
211162,0.5
20551,0.5
149593,0.5
178082,0.5
434244,0.5
475878,0.5
354910,0.5
200196,0.5
81648,0.5
106644,0.5
87765,0.5
389544,0.5
49602,0.5
430266,0.5
64588,0.5
396301,0.5
317826,0.5
399305,0.5
463283,0.5
81959,0.5
374874,0.5
323314,0.5
206632,0.5
323864,0.5
159016,0.5
12570,0.5
280707,0.5
344763,0.5
400271,0.5
58809,0.5
434881,0.5
418831,0.5
382595,0.5
47441,0.5
312737,0.5
72612,0.5
37275,0.5
116597,0.5
221681,0.5
10923,0.5
486776,0.5
401918,0.5
373018,0.5
193411,0.5
319784,0.5
180843,0.5
379845,0.5
52336,0.5
101404,0.5
413463,0.5
109468,0.5
431634,0.5
378948,0.5
287865,0.5
129696,0.5
178168,0.5
102908,0.5
5405,0.5
128900,0.5
485938,0.5
491701,0.5
248005,0.5
503909,0.5
237181,0.5
444623,0.5
398100,0.5
325747,0.5
161458,0.5
441079,0.5
381116,0.5
332088,0.5
171161,0.5
72,0.5
196127,0.5
327901,0.5
28787,0.5
402942,0.5
117919,0.5
25968,0.5
385007,0.5
225147,0.5
423273,0.5
272396,0.5
415566,0.5
413056,0.5
28541,0.5
298947,0.5
328107,0.5
65738,0.5
281903,0.5
61640,0.5
424759,0.5
263939,0.5
48040,0.5
275354,0.5
126547,0.5
183840,0.5
6375,0.5
319097,0.5
395704,0.5
266502,0.5
122361,0.5
278445,0.5
365815,0.5
321525,0.5
63198,0.5
230282,0.5
76801,0.5
5809,0.5
387685,0.5
91527,0.5
373907,0.5
59575,0.5
139086,0.5
70847,0.5
42072,0.5
37431,0.5
507436,0.5
410068,0.5
156088,0.5
378628,0.5
137338,0.5
168064,0.5
162177,0.5
316837,0.5
132514,0.5
368293,0.5
237012,0.5
34349,0.5
104196,0.5
125822,0.5
156503,0.5
92963,0.5
372410,0.5
363018,0.5
394449,0.5
376870,0.5
190916,0.5
120824,0.5
439914,0.5
150050,0.5
355903,0.5
444910,0.5
372559,0.5
166769,0.5
368440,0.5
499859,0.5
228122,0.5
146568,0.5
97477,0.5
166352,0.5
145047,0.5
70159,0.5
118149,0.5
310745,0.5
361040,0.5
225839,0.5
173220,0.5
137459,0.5
23518,0.5
367099,0.5
217957,0.5
96991,0.5
14262,0.5
155585,0.5
50964,0.5
105617,0.5
446025,0.5
139740,0.5
471803,0.5
51164,0.5
269263,0.5
467754,0.5
188951,0.5
28948,0.5
459704,0.5
152902,0.5
177308,0.5
231534,0.5
136350,0.5
297807,0.5
234262,0.5
183281,0.5
463728,0.5
46219,0.5
319099,0.5
5290,0.5
369137,0.5
65221,0.5
411161,0.5
373656,0.5
114308,0.5
314246,0.5
273984,0.5
213107,0.5
226230,0.5
130370,0.5
417709,0.5
322923,0.5
413362,0.5
59718,0.5
496966,0.5
98290,0.5
380471,0.5
478133,0.5
226520,0.5
107931,0.5
416229,0.5
216443,0.5
411554,0.5
247371,0.5
292916,0.5
361489,0.5
293595,0.5
13090,0.5
453676,0.5
299443,0.5
257126,0.5
496825,0.5
270905,0.5
380557,0.5
293005,0.5
303369,0.5
494211,0.5
242831,0.5
482326,0.5
290458,0.5
116697,0.5
491967,0.5
377801,0.5
339010,0.5
84001,0.5
9408,0.5
8581,0.5
60167,0.5
300211,0.5
48664,0.5
63243,0.5
502569,0.5
253911,0.5
248503,0.5
199801,0.5
50745,0.5
371045,0.5
150983,0.5
186930,0.5
363555,0.5
319149,0.5
201957,0.5
220572,0.5
27018,0.5
17284,0.5
181450,0.5
347326,0.5
328752,0.5
51472,0.5
263828,0.5
436456,0.5
428966,0.5
254011,0.5
169378,0.5
415893,0.5
469363,0.5
290084,0.5
386412,0.5
8630,0.5
396814,0.5
404477,0.5
183274,0.5
323968,0.5
100877,0.5
97184,0.5
317949,0.5
147166,0.5
246007,0.5
248051,0.5
432301,0.5
248914,0.5
132424,0.5
324465,0.5
227340,0.5
500689,0.5
170703,0.5
60779,0.5
498071,0.5
206104,0.5
78137,0.5
408863,0.5
420358,0.5
290955,0.5
358744,0.5
259188,0.5
334888,0.5
107715,0.5
39622,0.5
241721,0.5
256551,0.5
297644,0.5
398821,0.5
893,0.5
39945,0.5
145231,0.5
108417,0.5
49889,0.5
265365,0.5
37044,0.5
156920,0.5
4363,0.5
154047,0.5
41307,0.5
131437,0.5
184645,0.5
68552,0.5
9007,0.5
159156,0.5
328832,0.5
101281,0.5
105442,0.5
31202,0.5
40391,0.5
212941,0.5
123897,0.5
31790,0.5
468422,0.5
361854,0.5
94728,0.5
84735,0.5
403222,0.5
143346,0.5
350611,0.5
164873,0.5
69476,0.5
86890,0.5
254283,0.5
219112,0.5
410061,0.5
146982,0.5
430096,0.5
347855,0.5
341055,0.5
310801,0.5
321908,0.5
393997,0.5
63367,0.5
255632,0.5
63415,0.5
263991,0.5
185390,0.5
183930,0.5
397597,0.5
453339,0.5
1639,0.5
155763,0.5
472494,0.5
308533,0.5
264523,0.5
287494,0.5
277489,0.5
350857,0.5
238133,0.5
142869,0.5
218854,0.5
330079,0.5
323,0.5
282948,0.5
256591,0.5
413722,0.5
212172,0.5
503926,0.5
334377,0.5
122585,0.5
175850,0.5
31251,0.5
329914,0.5
405343,0.5
273631,0.5
210862,0.5
246295,0.5
223559,0.5
98435,0.5
314631,0.5
365934,0.5
234607,0.5
269535,0.5
264044,0.5
311057,0.5
456929,0.5
193504,0.5
276839,0.5
228615,0.5
89124,0.5
345858,0.5
74959,0.5
319835,0.5
135490,0.5
19760,0.5
148679,0.5
8515,0.5
46751,0.5
185439,0.5
256124,0.5
122929,0.5
251023,0.5
268465,0.5
83715,0.5
196343,0.5
283206,0.5
4949,0.5
49796,0.5
338888,0.5
46978,0.5
425275,0.5
337119,0.5
315930,0.5
268628,0.5
395098,0.5
185508,0.5
94921,0.5
103026,0.5
105067,0.5
287561,0.5
439938,0.5
222665,0.5
185630,0.5
105371,0.5
318701,0.5
351941,0.5
140550,0.5
258986,0.5
178411,0.5
373462,0.5
78925,0.5
344384,0.5
176430,0.5
295480,0.5
469421,0.5
145839,0.5
357821,0.5
97787,0.5
19755,0.5
226341,0.5
491009,0.5
349624,0.5
419089,0.5
270242,0.5
400092,0.5
349700,0.5
343965,0.5
441167,0.5
364544,0.5
91929,0.5
317052,0.5
203183,0.5
470113,0.5
170279,0.5
233815,0.5
149461,0.5
126574,0.5
135981,0.5
154106,0.5
60354,0.5
9362,0.5
279865,0.5
175220,0.5
19853,0.5
303447,0.5
255987,0.5
265347,0.5
111850,0.5
508016,0.5
348250,0.5
438163,0.5
71691,0.5
47664,0.5
3281,0.5
4301,0.5
274898,0.5
77754,0.5
422339,0.5
456478,0.5
43679,0.5
35879,0.5
471306,0.5
243618,0.5
89652,0.5
47438,0.5
187780,0.5
334683,0.5
265430,0.5
447924,0.5
250038,0.5
485849,0.5
17337,0.5
152568,0.5
111759,0.5
327122,0.5
97872,0.5
380083,0.5
137780,0.5
57185,0.5
487389,0.5
241068,0.5
134154,0.5
257950,0.5
7594,0.5
367278,0.5
207447,0.5
492889,0.5
105958,0.5
434583,0.5
25836,0.5
289116,0.5
95753,0.5
179802,0.5
220581,0.5
382735,0.5
28803,0.5
404914,0.5
460318,0.5
158147,0.5
301998,0.5
265710,0.5
125947,0.5
438356,0.5
39913,0.5
237936,0.5
303048,0.5
379941,0.5
317633,0.5
451924,0.5
127870,0.5
131578,0.5
275422,0.5
227543,0.5
411364,0.5
329787,0.5
215838,0.5
402617,0.5
26218,0.5
372666,0.5
110446,0.5
450105,0.5
365773,0.5
213793,0.5
478604,0.5
501808,0.5
145974,0.5
372103,0.5
244596,0.5
457951,0.5
34581,0.5
234819,0.5
110770,0.5
213123,0.5
423030,0.5
280701,0.5
89244,0.5
177819,0.5
226074,0.5
193380,0.5
407296,0.5
119913,0.5
355411,0.5
368212,0.5
146539,0.5
117446,0.5
121200,0.5
222323,0.5
278090,0.5
379233,0.5
414066,0.5
56230,0.5
184256,0.5
357985,0.5
358050,0.5
446673,0.5
325249,0.5
32226,0.5
329796,0.5
329030,0.5
162370,0.5
101831,0.5
185460,0.5
261491,0.5
225275,0.5
2995,0.5
240462,0.5
41023,0.5
330131,0.5
422135,0.5
211326,0.5
72702,0.5
143406,0.5
333200,0.5
488367,0.5
104369,0.5
403331,0.5
60585,0.5
106227,0.5
288788,0.5
390544,0.5
463081,0.5
70108,0.5
28456,0.5
244230,0.5
292280,0.5
364659,0.5
495001,0.5
92897,0.5
247496,0.5
132964,0.5
448871,0.5
275575,0.5
415518,0.5
116432,0.5
489769,0.5
98841,0.5
332349,0.5
40050,0.5
54225,0.5
27374,0.5
263311,0.5
351831,0.5
278370,0.5
70798,0.5
169146,0.5
469658,0.5
69504,0.5
414940,0.5
20024,0.5
496677,0.5
385738,0.5
225668,0.5
339477,0.5
138663,0.5
121625,0.5
1735,0.5
356558,0.5
143148,0.5
154261,0.5
378446,0.5
159119,0.5
4100,0.5
6354,0.5
173983,0.5
101779,0.5
111054,0.5
150428,0.5
147673,0.5
438667,0.5
310593,0.5
319078,0.5
301701,0.5
161311,0.5
311258,0.5
429696,0.5
384564,0.5
248913,0.5
266678,0.5
493293,0.5
163648,0.5
206867,0.5
329804,0.5
375078,0.5
247478,0.5
441530,0.5
416319,0.5
346015,0.5
238398,0.5
52910,0.5
314430,0.5
252533,0.5
311029,0.5
129435,0.5
78545,0.5
64031,0.5
184837,0.5
112197,0.5
188966,0.5
177788,0.5
160127,0.5
249994,0.5
368337,0.5
183469,0.5
77391,0.5
297852,0.5
265305,0.5
388868,0.5
154979,0.5
443438,0.5
112878,0.5
485643,0.5
356360,0.5
190726,0.5
232305,0.5
116997,0.5
355744,0.5
10309,0.5
309154,0.5
267375,0.5
129725,0.5
267962,0.5
51340,0.5
184181,0.5
112440,0.5
91699,0.5
235495,0.5
242604,0.5
361909,0.5
354923,0.5
46880,0.5
495419,0.5
84139,0.5
417976,0.5
124194,0.5
86028,0.5
28535,0.5
244308,0.5
37209,0.5
136840,0.5
104678,0.5
357017,0.5
11902,0.5
118239,0.5
12622,0.5
39134,0.5
106331,0.5
465819,0.5
76034,0.5
198523,0.5
251174,0.5
20361,0.5
221325,0.5
340740,0.5
170334,0.5
72939,0.5
430862,0.5
326433,0.5
213475,0.5
60871,0.5
277495,0.5
145052,0.5
389602,0.5
229490,0.5
107896,0.5
447711,0.5
108597,0.5
150334,0.5
463516,0.5
63745,0.5
239586,0.5
5053,0.5
63295,0.5
277916,0.5
493138,0.5
220141,0.5
264071,0.5
301499,0.5
117179,0.5
193338,0.5
428060,0.5
346296,0.5
36827,0.5
154239,0.5
154190,0.5
425515,0.5
378951,0.5
476086,0.5
490743,0.5
139874,0.5
136704,0.5
292615,0.5
106024,0.5
191447,0.5
501441,0.5
197731,0.5
146830,0.5
361976,0.5
211155,0.5
48569,0.5
484580,0.5
499962,0.5
51320,0.5
309623,0.5
339832,0.5
150695,0.5
411250,0.5
355251,0.5
149143,0.5
294604,0.5
279105,0.5
125618,0.5
306030,0.5
417744,0.5
412753,0.5
442817,0.5
277883,0.5
216678,0.5
290300,0.5
177884,0.5
351544,0.5
135044,0.5
395483,0.5
382130,0.5
314100,0.5
137104,0.5
10190,0.5
450384,0.5
411109,0.5
179553,0.5
287710,0.5
71372,0.5
75676,0.5
155658,0.5
376299,0.5
117319,0.5
37587,0.5
10652,0.5
83183,0.5
388083,0.5
356955,0.5
149441,0.5
488615,0.5
265420,0.5
1543,0.5
319181,0.5
490710,0.5
123447,0.5
62497,0.5
267296,0.5
212770,0.5
103950,0.5
301417,0.5
413934,0.5
165509,0.5
276095,0.5
253807,0.5
58261,0.5
384967,0.5
137994,0.5
304941,0.5
213634,0.5
82396,0.5
1186,0.5
329759,0.5
457894,0.5
427058,0.5
200312,0.5
71373,0.5
29942,0.5
446036,0.5
106724,0.5
12063,0.5
122478,0.5
253532,0.5
25087,0.5
336674,0.5
20071,0.5
60583,0.5
40546,0.5
196546,0.5
232316,0.5
97031,0.5
89569,0.5
184166,0.5
425262,0.5
334005,0.5
70446,0.5
121444,0.5
250427,0.5
80068,0.5
487170,0.5
245411,0.5
436678,0.5
148552,0.5
356041,0.5
477821,0.5
73709,0.5
436050,0.5
136702,0.5
255718,0.5
284662,0.5
204270,0.5
247747,0.5
64898,0.5
50328,0.5
319668,0.5
112897,0.5
28096,0.5
155796,0.5
262499,0.5
276215,0.5
72272,0.5
79463,0.5
15217,0.5
10234,0.5
471187,0.5
377414,0.5
264006,0.5
341748,0.5
206470,0.5
69468,0.5
293885,0.5
479160,0.5
279946,0.5
309790,0.5
383848,0.5
265318,0.5
62248,0.5
500670,0.5
122528,0.5
347975,0.5
80477,0.5
366832,0.5
380728,0.5
150656,0.5
437160,0.5
67666,0.5
195091,0.5
300243,0.5
175953,0.5
426006,0.5
199564,0.5
410244,0.5
463410,0.5
116646,0.5
104561,0.5
472535,0.5
393727,0.5
304159,0.5
146527,0.5
86193,0.5
405651,0.5
283125,0.5
147856,0.5
42202,0.5
196886,0.5
197107,0.5
463770,0.5
195420,0.5
372087,0.5
294171,0.5
170253,0.5
87467,0.5
71616,0.5
262269,0.5
224989,0.5
355104,0.5
121013,0.5
149935,0.5
210439,0.5
334886,0.5
315731,0.5
300301,0.5
186835,0.5
378609,0.5
180655,0.5
34595,0.5
42855,0.5
117391,0.5
416232,0.5
247738,0.5
36514,0.5
183316,0.5
287555,0.5
174863,0.5
228656,0.5
245817,0.5
305438,0.5
90481,0.5
421020,0.5
283703,0.5
392194,0.5
136097,0.5
360275,0.5
488817,0.5
261498,0.5
297640,0.5
252989,0.5
395399,0.5
258389,0.5
153781,0.5
282613,0.5
339387,0.5
17060,0.5
61410,0.5
470688,0.5
38929,0.5
188639,0.5
185994,0.5
382243,0.5
376823,0.5
403621,0.5
190523,0.5
221930,0.5
288347,0.5
492299,0.5
25069,0.5
222668,0.5
442441,0.5
331744,0.5
240393,0.5
127507,0.5
305279,0.5
145991,0.5
185076,0.5
31622,0.5
55148,0.5
42168,0.5
36446,0.5
103602,0.5
157955,0.5
245954,0.5
384080,0.5
192237,0.5
74731,0.5
372250,0.5
267364,0.5
210831,0.5
101710,0.5
92728,0.5
61886,0.5
287880,0.5
145543,0.5
496833,0.5
368214,0.5
424935,0.5
59459,0.5
302728,0.5
188670,0.5
231627,0.5
322790,0.5
230337,0.5
82115,0.5
493163,0.5
353448,0.5
255117,0.5
282036,0.5
407674,0.5
195102,0.5
436182,0.5
238682,0.5
156672,0.5
114783,0.5
178416,0.5
277035,0.5
171245,0.5
258762,0.5
14534,0.5
205676,0.5
279484,0.5
27502,0.5
194734,0.5
402971,0.5
160059,0.5
408729,0.5
406842,0.5
283864,0.5
279242,0.5
315872,0.5
62470,0.5
55932,0.5
127446,0.5
336573,0.5
146146,0.5
140085,0.5
357697,0.5
232502,0.5
136991,0.5
367652,0.5
363871,0.5
302240,0.5
316571,0.5
204115,0.5
136536,0.5
229631,0.5
70473,0.5
228375,0.5
182140,0.5
202609,0.5
139527,0.5
94106,0.5
247854,0.5
330602,0.5
74780,0.5
11217,0.5
121861,0.5
504301,0.5
287881,0.5
268127,0.5
262408,0.5
314814,0.5
158921,0.5
353276,0.5
74879,0.5
44692,0.5
98692,0.5
209705,0.5
165875,0.5
353202,0.5
225696,0.5
51482,0.5
410252,0.5
1594,0.5
13215,0.5
290799,0.5
38860,0.5
392751,0.5
137478,0.5
471104,0.5
206745,0.5
143988,0.5
116559,0.5
171761,0.5
323607,0.5
165736,0.5
334202,0.5
126905,0.5
165710,0.5
311052,0.5
223130,0.5
403752,0.5
186456,0.5
484187,0.5
265025,0.5
282400,0.5
297238,0.5
29723,0.5
489687,0.5
264218,0.5
248944,0.5
354641,0.5
72760,0.5
149383,0.5
125808,0.5
268000,0.5
197411,0.5
294049,0.5
42175,0.5
323037,0.5
449773,0.5
36904,0.5
185374,0.5
165924,0.5
118377,0.5
348680,0.5
280077,0.5
272586,0.5
392107,0.5
335739,0.5
5049,0.5
110071,0.5
180092,0.5
261297,0.5
100938,0.5
205474,0.5
27721,0.5
490262,0.5
304195,0.5
215751,0.5
216852,0.5
352395,0.5
191874,0.5
259883,0.5
201387,0.5
232129,0.5
485214,0.5
33125,0.5
49461,0.5
168640,0.5
358974,0.5
164349,0.5
81770,0.5
12950,0.5
16649,0.5
54153,0.5
270511,0.5
264344,0.5
34087,0.5
234697,0.5
453372,0.5
311466,0.5
41512,0.5
385456,0.5
126068,0.5
72764,0.5
216938,0.5
62009,0.5
274283,0.5
290350,0.5
85008,0.5
260006,0.5
390171,0.5
496412,0.5
242945,0.5
345041,0.5
312636,0.5
131493,0.5
249328,0.5
396789,0.5
239017,0.5
169574,0.5
117038,0.5
188094,0.5
106733,0.5
315030,0.5
276961,0.5
406994,0.5
268273,0.5
243316,0.5
242304,0.5
134074,0.5
76874,0.5
420438,0.5
70878,0.5
326513,0.5
39111,0.5
318966,0.5
463005,0.5
201793,0.5
415925,0.5
259893,0.5
376806,0.5
70334,0.5
482978,0.5
164433,0.5
323238,0.5
32605,0.5
273446,0.5
207476,0.5
367021,0.5
187507,0.5
219367,0.5
129646,0.5
233371,0.5
331249,0.5
27554,0.5
46142,0.5
145145,0.5
110783,0.5
219886,0.5
249377,0.5
315852,0.5
53951,0.5
395047,0.5
30681,0.5
280384,0.5
225254,0.5
261910,0.5
436176,0.5
334769,0.5
467435,0.5
64910,0.5
444207,0.5
118822,0.5
230168,0.5
332736,0.5
9231,0.5
232267,0.5
422769,0.5
258230,0.5
171360,0.5
337570,0.5
254579,0.5
121859,0.5
154233,0.5
20055,0.5
369456,0.5
249823,0.5
349024,0.5
387751,0.5
315310,0.5
275748,0.5
430797,0.5
384257,0.5
7056,0.5
296772,0.5
329004,0.5
256493,0.5
21596,0.5
94044,0.5
506027,0.5
372582,0.5
448118,0.5
359865,0.5
168412,0.5
313825,0.5
222381,0.5
338132,0.5
362507,0.5
319198,0.5
382981,0.5
186401,0.5
206568,0.5
288778,0.5
261585,0.5
168880,0.5
251718,0.5
5816,0.5
189965,0.5
488544,0.5
368189,0.5
376501,0.5
425321,0.5
277141,0.5
99920,0.5
202487,0.5
300025,0.5
370636,0.5
158809,0.5
93878,0.5
384688,0.5
171676,0.5
134066,0.5
287093,0.5
51630,0.5
400924,0.5
318999,0.5
55909,0.5
467047,0.5
275365,0.5
203833,0.5
487641,0.5
167289,0.5
113222,0.5
200768,0.5
192930,0.5
215621,0.5
197588,0.5
287136,0.5
118327,0.5
168863,0.5
478311,0.5
272077,0.5
67408,0.5
226048,0.5
157613,0.5
275536,0.5
134778,0.5
86915,0.5
139615,0.5
233608,0.5
58580,0.5
215064,0.5
13766,0.5
248989,0.5
86541,0.5
156991,0.5
297716,0.5
178175,0.5
244754,0.5
281740,0.5
201665,0.5
161949,0.5
138424,0.5
463373,0.5
426767,0.5
398747,0.5
297735,0.5
305735,0.5
394855,0.5
2717,0.5
362942,0.5
96784,0.5
76948,0.5
201385,0.5
320434,0.5
252509,0.5
263337,0.5
416840,0.5
178717,0.5
27050,0.5
281326,0.5
167191,0.5
319737,0.5
123451,0.5
266191,0.5
352434,0.5
3479,0.5
105194,0.5
45758,0.5
500227,0.5
215511,0.5
259639,0.5
125463,0.5
282740,0.5
20494,0.5
467418,0.5
453209,0.5
225374,0.5
18845,0.5
502663,0.5
336986,0.5
21382,0.5
8147,0.5
59635,0.5
289352,0.5
213846,0.5
123036,0.5
163741,0.5
230812,0.5
91250,0.5
175077,0.5
39682,0.5
409484,0.5
324860,0.5
215112,0.5
355541,0.5
364266,0.5
221707,0.5
494846,0.5
130638,0.5
131482,0.5
438368,0.5
28841,0.5
154477,0.5
59318,0.5
6524,0.5
344944,0.5
351194,0.5
396794,0.5
152252,0.5
85097,0.5
377024,0.5
151911,0.5
268511,0.5
260155,0.5
136347,0.5
143284,0.5
148016,0.5
337860,0.5
420206,0.5
292837,0.5
5692,0.5
387769,0.5
236836,0.5
177023,0.5
45857,0.5
161900,0.5
314245,0.5
222354,0.5
217277,0.5
504533,0.5
160995,0.5
271605,0.5
85398,0.5
308359,0.5
328319,0.5
382000,0.5
232341,0.5
471766,0.5
22949,0.5
35381,0.5
237147,0.5
128261,0.5
490186,0.5
346115,0.5
284761,0.5
164567,0.5
482453,0.5
149644,0.5
283739,0.5
341716,0.5
139303,0.5
491455,0.5
48845,0.5
115322,0.5
433307,0.5
191380,0.5
454891,0.5
417109,0.5
116191,0.5
313021,0.5
52157,0.5
458742,0.5
163996,0.5
326779,0.5
329578,0.5
224966,0.5
20896,0.5
262965,0.5
196619,0.5
173011,0.5
12538,0.5
288492,0.5
112810,0.5
120363,0.5
189215,0.5
153348,0.5
51817,0.5
5028,0.5
229573,0.5
167421,0.5
159331,0.5
127974,0.5
207034,0.5
200106,0.5
277928,0.5
28741,0.5
329397,0.5
86158,0.5
444739,0.5
37593,0.5
324693,0.5
11807,0.5
11362,0.5
215287,0.5
268556,0.5
41692,0.5
45286,0.5
410186,0.5
99805,0.5
193350,0.5
239715,0.5
234086,0.5
189561,0.5
319057,0.5
301752,0.5
341470,0.5
362027,0.5
300886,0.5
41371,0.5
212273,0.5
197470,0.5
219323,0.5
405029,0.5
418549,0.5
195298,0.5
261349,0.5
170973,0.5
335450,0.5
148437,0.5
85317,0.5
443776,0.5
348813,0.5
23023,0.5
38199,0.5
379230,0.5
222291,0.5
268057,0.5
52356,0.5
506851,0.5
465207,0.5
221761,0.5
79578,0.5
43345,0.5
12386,0.5
79718,0.5
220011,0.5
220539,0.5
62082,0.5
63382,0.5
502317,0.5
337530,0.5
21516,0.5
16410,0.5
289149,0.5
348579,0.5
323599,0.5
339794,0.5
279308,0.5
257375,0.5
345593,0.5
437646,0.5
197968,0.5
2136,0.5
294130,0.5
186316,0.5
269032,0.5
156382,0.5
13346,0.5
410112,0.5
49266,0.5
88453,0.5
440610,0.5
339558,0.5
22510,0.5
289752,0.5
460494,0.5
444048,0.5
282069,0.5
